retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.255,73.1874,0.3815,0.6779,0.6498,0.6506,3000.7393,510.84
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.3077,75.3464,0.4388,0.7108,0.6817,0.6837,4418.1332,785.45
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.3087,75.3392,0.4404,0.7117,0.6822,0.6843,4474.7811,793.14
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2617,72.5338,0.3867,0.6746,0.6467,0.6474,2818.1724,454.73
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.3196,75.8849,0.4528,0.7244,0.6966,0.6977,4777.4078,829.21
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3531,77.3929,0.4884,0.7463,0.717,0.7198,6880.1957,1222.41
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.2617,72.2153,0.3805,0.6671,0.6374,0.6393,2660.4414,407.04
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.3242,75.6856,0.4522,0.7175,0.6891,0.6907,4647.0279,779.09
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.3345,76.0594,0.4729,0.7252,0.7009,0.7008,7577.4264,1349.05
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2447,71.8616,0.3691,0.6641,0.6362,0.6365,2870.0558,496.01
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2581,72.4708,0.3862,0.6757,0.647,0.6472,3420.0439,601.4
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2581,72.4636,0.3872,0.6752,0.6475,0.6472,3428.635,599.67
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2452,71.9613,0.365,0.6622,0.6349,0.6355,2832.0955,484.46
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2623,72.5369,0.3924,0.677,0.6513,0.651,3719.001,652.41
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2669,72.9742,0.3975,0.682,0.6573,0.6564,3930.6629,676.56
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2442,71.5379,0.3696,0.6609,0.634,0.634,2799.6051,477.39
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2638,72.6056,0.3934,0.678,0.6518,0.6516,3734.6025,652.11
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2685,72.9024,0.3996,0.6813,0.6551,0.6553,4054.4486,700.06
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2581,72.4383,0.3784,0.6718,0.6478,0.6463,2980.4259,509.09
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2979,74.2767,0.4197,0.6993,0.6741,0.6734,4143.5245,733.83
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.2984,74.2571,0.4208,0.6996,0.6753,0.674,4189.9788,744.16
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2597,72.3108,0.3841,0.6731,0.6462,0.6466,2854.3913,472.81
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.3051,74.8116,0.4388,0.7095,0.684,0.6837,4510.4652,788.35
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.3165,75.5767,0.4497,0.7168,0.6934,0.6918,5533.3356,970.31
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2659,72.3583,0.3851,0.6755,0.6441,0.6467,2756.1425,445.33
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.3123,74.8493,0.4373,0.7056,0.6806,0.6803,4464.6371,770.11
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.318,75.4832,0.4481,0.7137,0.691,0.6899,6007.4858,1059.29
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2685,73.5416,0.4001,0.6856,0.6575,0.6585,2961.0795,501.21
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.317,75.8637,0.4559,0.7221,0.6938,0.6956,4869.1523,870.33
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.3382,76.6515,0.475,0.7351,0.7042,0.7075,5507.8993,1010.22
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2488,72.0439,0.3702,0.6651,0.6353,0.6364,2791.5421,438.98
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.3072,75.4022,0.4378,0.7133,0.6847,0.6858,4752.1404,815.84
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.3345,75.8756,0.4677,0.727,0.7033,0.702,7316.1647,1304.28
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2545,71.636,0.3764,0.6619,0.6385,0.6365,2643.8709,395.4
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.3087,74.8425,0.4357,0.7076,0.6813,0.6819,4616.7228,764.74
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.333,75.7243,0.459,0.7201,0.6958,0.6953,7543.8152,1341.37
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,2048,10,1,0.1043,57.0279,0.1502,0.4302,0.4319,0.4224,2748.5514,361.08
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,4096,10,1,0.1146,57.5725,0.16,0.4365,0.4376,0.4283,3425.9515,456.78
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,8192,10,1,0.1146,57.5679,0.16,0.4366,0.4376,0.4283,3426.3087,455.69
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,2048,10,1,0.1074,57.1167,0.1538,0.4318,0.4287,0.4221,2630.9138,329.02
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,4096,10,1,0.1435,58.7135,0.1941,0.4568,0.4561,0.4474,4550.5106,598.5
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,8192,10,1,0.1477,59.729,0.2008,0.4684,0.4688,0.4596,5492.9721,717.47
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,2048,10,1,0.1156,57.8121,0.1606,0.4372,0.4356,0.4279,2513.0656,300.64
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,4096,10,1,0.142,58.81,0.1905,0.4609,0.4605,0.4517,4486.8622,573.23
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,8192,10,1,0.1513,58.9035,0.2013,0.4639,0.4678,0.4567,6802.4223,894.72
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,2048,10,1,0.0785,55.0263,0.1141,0.3975,0.4018,0.3907,2431.8776,322.2
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,4096,10,1,0.0805,54.8554,0.1151,0.3943,0.3991,0.3879,2607.5405,347.04
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,8192,10,1,0.08,54.8709,0.1146,0.3945,0.3994,0.388,2608.1967,347.03
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,2048,10,1,0.0805,55.2602,0.1162,0.3997,0.4024,0.392,2459.507,323.07
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,4096,10,1,0.0826,55.475,0.1187,0.4002,0.4036,0.3928,2969.9809,395.6
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,8192,10,1,0.0811,55.4698,0.1172,0.4002,0.4038,0.3928,3008.6371,391.32
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,2048,10,1,0.0795,55.2457,0.1131,0.3985,0.4007,0.3905,2434.0351,318.48
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,4096,10,1,0.0831,55.6773,0.1193,0.4042,0.4065,0.3962,3022.6169,401.66
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,8192,10,1,0.0831,55.5529,0.1193,0.4042,0.4063,0.396,3124.3149,406.28
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,2048,10,1,0.1027,56.62,0.1451,0.427,0.4323,0.4201,2689.2173,354.01
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,4096,10,1,0.1084,57.1936,0.1513,0.4303,0.4338,0.4237,3201.4017,425.74
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,8192,10,1,0.1074,57.1177,0.1507,0.4292,0.4331,0.4228,3202.429,425.84
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,2048,10,1,0.0986,56.1848,0.1425,0.4219,0.4219,0.4126,2637.4688,337.51
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,4096,10,1,0.1125,57.3345,0.1595,0.436,0.4378,0.4275,3983.3604,526.0
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,8192,10,1,0.1151,57.6242,0.159,0.4379,0.44,0.4294,4317.2912,560.83
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,2048,10,1,0.096,56.0888,0.1384,0.4204,0.4197,0.4111,2553.4208,320.74
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,4096,10,1,0.1172,57.7976,0.1652,0.4411,0.4419,0.4321,4045.8379,528.45
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,8192,10,1,0.1203,57.6541,0.1657,0.4405,0.4422,0.4319,4902.8059,637.89
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,2048,10,1,0.1089,56.8456,0.1549,0.4325,0.4318,0.4235,2732.9675,356.58
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,4096,10,1,0.1213,57.6964,0.1668,0.4412,0.4401,0.4324,4185.6113,559.76
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,8192,10,1,0.1218,57.6567,0.1662,0.4404,0.4393,0.4315,4236.1993,566.76
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,2048,10,1,0.1038,56.8431,0.1513,0.4259,0.4232,0.4164,2600.7496,320.03
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,4096,10,1,0.1399,58.5312,0.1843,0.449,0.4514,0.4414,4547.0986,591.44
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,8192,10,1,0.1471,59.0862,0.1967,0.4622,0.4622,0.4532,6218.57,817.35
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,2048,10,1,0.1084,57.0836,0.1533,0.4296,0.4306,0.4211,2479.7599,292.07
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,4096,10,1,0.1415,59.016,0.1869,0.4601,0.4621,0.4513,4454.5235,562.94
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,8192,10,1,0.1466,58.0521,0.1915,0.4493,0.4525,0.4416,6957.5576,918.1
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,2048,10,1,0.0842,52.2555,0.1151,0.3829,0.3806,0.3716,2795.8157,429.74
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,4096,10,1,0.0981,53.7037,0.1332,0.3959,0.3929,0.3848,3636.0903,541.58
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,8192,10,1,0.0986,53.7563,0.1337,0.3965,0.394,0.3856,3638.1544,539.03
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,2048,10,1,0.0872,52.6159,0.1177,0.3809,0.3779,0.3699,2660.7625,397.92
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,4096,10,1,0.1115,54.1699,0.1533,0.4057,0.4042,0.3952,4610.1936,691.87
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,8192,10,1,0.1239,55.096,0.1678,0.4194,0.4181,0.4093,5807.858,870.25
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,2048,10,1,0.0924,52.8575,0.1198,0.3807,0.3766,0.3697,2530.9623,380.31
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,4096,10,1,0.1182,54.3387,0.1575,0.4141,0.4115,0.4031,4527.6691,673.93
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,8192,10,1,0.1234,53.7811,0.1662,0.4114,0.4105,0.4014,7038.9897,1058.71
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,2048,10,1,0.063,52.2184,0.0929,0.3613,0.3598,0.3513,2533.3139,381.5
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,4096,10,1,0.0635,52.4068,0.094,0.3632,0.3622,0.3535,2768.8983,416.68
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,8192,10,1,0.0635,52.3428,0.094,0.3623,0.362,0.3529,2769.5338,414.97
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,2048,10,1,0.0625,53.1642,0.094,0.3686,0.3667,0.3584,2536.6799,384.97
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,4096,10,1,0.0681,52.8028,0.0996,0.37,0.3691,0.3605,3133.6185,466.71
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,8192,10,1,0.0687,52.9824,0.0986,0.3734,0.3707,0.363,3192.8188,480.45
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,2048,10,1,0.0609,52.5829,0.0909,0.363,0.3617,0.3529,2508.8467,376.8
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,4096,10,1,0.0692,52.9448,0.0986,0.3691,0.3658,0.3584,3181.2354,475.93
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,8192,10,1,0.0671,52.9251,0.0971,0.3711,0.3684,0.3606,3311.7455,498.73
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,2048,10,1,0.0811,52.6608,0.1136,0.3798,0.3773,0.3691,2753.3867,411.55
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,4096,10,1,0.0909,53.2891,0.1224,0.3877,0.3819,0.3749,3399.4502,505.41
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,8192,10,1,0.0909,53.3175,0.1218,0.3877,0.3831,0.3756,3402.3356,507.14
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,2048,10,1,0.0707,52.4734,0.1064,0.3722,0.3705,0.3613,2685.8998,405.5
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,4096,10,1,0.094,54.5922,0.1311,0.3984,0.3955,0.3872,4112.2163,613.1
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,8192,10,1,0.0991,54.8978,0.1368,0.4037,0.399,0.3914,4578.9768,685.36
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,2048,10,1,0.078,53.0196,0.1125,0.3772,0.374,0.3663,2588.9525,389.27
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,4096,10,1,0.0986,54.8549,0.1368,0.4023,0.4003,0.391,4150.4801,619.7
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,8192,10,1,0.111,54.9112,0.1477,0.4124,0.4087,0.4,5168.2478,769.66
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,2048,10,1,0.0805,52.3727,0.1198,0.3769,0.3776,0.3678,2775.5787,414.26
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,4096,10,1,0.1074,53.4373,0.1456,0.3944,0.3959,0.3861,4394.7155,649.99
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,8192,10,1,0.1089,53.6918,0.1477,0.3984,0.3988,0.3894,4488.0991,668.16
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,2048,10,1,0.0842,52.4734,0.1172,0.3738,0.3718,0.3636,2621.001,393.64
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,4096,10,1,0.111,53.3376,0.1544,0.4062,0.4029,0.3947,4594.158,683.11
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,8192,10,1,0.126,54.0119,0.1709,0.4151,0.4124,0.4048,6511.4068,973.32
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,2048,10,1,0.0847,52.5059,0.1146,0.3764,0.3733,0.3653,2516.2638,379.34
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,4096,10,1,0.1141,53.7042,0.1513,0.4054,0.4045,0.3948,4482.1988,663.06
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,8192,10,1,0.1208,53.3609,0.1595,0.3921,0.3997,0.3862,7134.9623,1055.04
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,2048,10,1,0.0681,59.4822,0.1033,0.4288,0.4342,0.4196,2843.8653,412.76
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,4096,10,1,0.079,60.6433,0.1151,0.4407,0.4467,0.4324,3823.4022,563.32
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,8192,10,1,0.079,60.652,0.1151,0.4407,0.4465,0.4324,3828.382,565.36
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,2048,10,1,0.078,60.1482,0.1105,0.4334,0.4348,0.4232,2703.4781,369.58
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,4096,10,1,0.0924,60.7765,0.1296,0.4478,0.4533,0.4394,4667.6309,679.88
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,8192,10,1,0.0971,61.0398,0.1358,0.4497,0.4548,0.4411,6074.0232,880.55
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,2048,10,1,0.0764,59.9189,0.112,0.4294,0.4307,0.4193,2561.6417,332.45
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,4096,10,1,0.0965,61.4827,0.1322,0.4559,0.4586,0.4454,4567.5581,643.32
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,8192,10,1,0.1027,61.1518,0.1415,0.45,0.4552,0.4419,7205.9246,1054.34
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,2048,10,1,0.0573,58.6799,0.0862,0.4143,0.4145,0.4032,2615.8973,380.84
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,4096,10,1,0.062,58.9241,0.0909,0.4178,0.4172,0.4061,2920.0077,429.51
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,8192,10,1,0.0604,58.8838,0.0909,0.4179,0.4171,0.4061,2920.8653,429.16
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,2048,10,1,0.0599,58.7914,0.0893,0.4131,0.413,0.4019,2605.0341,376.18
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,4096,10,1,0.0609,58.8338,0.0934,0.415,0.416,0.4044,3278.2091,481.55
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,8192,10,1,0.0609,58.9763,0.0924,0.4164,0.4179,0.4058,3365.1079,481.79
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,2048,10,1,0.0578,58.9179,0.0878,0.4156,0.4134,0.4035,2576.3433,370.14
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,4096,10,1,0.062,58.9706,0.0945,0.4187,0.4176,0.4072,3314.523,485.76
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,8192,10,1,0.0625,58.9174,0.094,0.4186,0.4187,0.4076,3485.0191,498.83
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,2048,10,1,0.0687,59.507,0.0996,0.4313,0.4359,0.4217,2807.2705,406.06
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,4096,10,1,0.0749,59.795,0.1053,0.434,0.4397,0.4247,3577.2426,524.9
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,8192,10,1,0.0749,59.7858,0.1053,0.4337,0.4393,0.4244,3583.3722,526.6
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,2048,10,1,0.0738,59.4992,0.1048,0.4302,0.4314,0.4191,2728.8059,382.87
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,4096,10,1,0.0759,60.0527,0.1131,0.4379,0.4402,0.4275,4216.6706,615.31
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,8192,10,1,0.079,60.1198,0.1156,0.4392,0.4409,0.4284,4810.9923,690.37
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,2048,10,1,0.0743,59.5947,0.1069,0.4266,0.4292,0.417,2632.8931,360.14
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,4096,10,1,0.0774,60.7728,0.111,0.4428,0.445,0.4324,4227.332,609.5
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,8192,10,1,0.0852,60.4713,0.1182,0.4435,0.4465,0.4332,5385.0666,777.47
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,2048,10,1,0.064,59.6758,0.095,0.429,0.435,0.4201,2815.0898,404.48
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,4096,10,1,0.0785,59.5168,0.1094,0.4311,0.4362,0.4229,4551.8926,675.66
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,8192,10,1,0.078,59.5514,0.11,0.4286,0.4347,0.4207,4721.9799,704.97
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,2048,10,1,0.0718,59.5323,0.1033,0.4288,0.43,0.4178,2654.0418,354.96
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,4096,10,1,0.0857,60.2535,0.1187,0.4382,0.4447,0.4299,4633.2261,666.04
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,8192,10,1,0.0842,59.8234,0.1198,0.4321,0.4375,0.4233,6737.4538,985.12
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,2048,10,1,0.0738,59.5638,0.1084,0.4305,0.4312,0.4191,2529.1265,322.39
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,4096,10,1,0.0934,61.2452,0.1322,0.4522,0.4588,0.4439,4527.2514,629.23
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,8192,10,1,0.0898,59.8183,0.127,0.432,0.4413,0.4249,7251.6582,1059.37
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,2048,10,1,0.237,72.1182,0.3598,0.6641,0.6412,0.6385,2868.6169,423.54
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,4096,10,1,0.2747,74.1404,0.4042,0.6905,0.6687,0.6661,4131.1936,620.55
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,8192,10,1,0.2762,74.1776,0.4058,0.6913,0.6694,0.6668,4154.3402,624.78
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,2048,10,1,0.2463,71.4708,0.3614,0.6594,0.6344,0.6325,2707.3562,380.57
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,4096,10,1,0.2958,74.8255,0.4213,0.7052,0.6824,0.6809,4685.8286,686.54
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,8192,10,1,0.3015,75.0981,0.4337,0.7065,0.6865,0.6831,6540.9959,936.47
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,2048,10,1,0.2354,70.9628,0.3552,0.6534,0.6302,0.6274,2549.2597,341.12
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,4096,10,1,0.2974,74.3862,0.4202,0.6972,0.6733,0.6724,4552.3913,650.42
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,8192,10,1,0.2912,74.0718,0.4259,0.6993,0.6786,0.6742,7451.4337,1061.94
Qwen3-Embedding-4B,starcoder2-7b,function,1000,2048,10,1,0.2277,70.9138,0.3418,0.6429,0.6209,0.6175,2710.857,404.71
Qwen3-Embedding-4B,starcoder2-7b,function,1000,4096,10,1,0.2328,71.3469,0.3552,0.6513,0.6293,0.6263,3162.9231,475.08
Qwen3-Embedding-4B,starcoder2-7b,function,1000,8192,10,1,0.2339,71.3769,0.3562,0.6513,0.6289,0.6262,3165.6242,475.09
Qwen3-Embedding-4B,starcoder2-7b,function,2000,2048,10,1,0.2163,70.2736,0.3304,0.6345,0.6115,0.6094,2677.8451,397.48
Qwen3-Embedding-4B,starcoder2-7b,function,2000,4096,10,1,0.2344,71.2189,0.3567,0.6497,0.6301,0.6259,3491.9535,522.71
Qwen3-Embedding-4B,starcoder2-7b,function,2000,8192,10,1,0.237,71.2907,0.3588,0.6519,0.6327,0.6283,3649.2354,544.37
Qwen3-Embedding-4B,starcoder2-7b,function,3000,2048,10,1,0.2168,70.2586,0.3351,0.635,0.6114,0.6092,2650.841,391.49
Qwen3-Embedding-4B,starcoder2-7b,function,3000,4096,10,1,0.2344,71.0929,0.3542,0.6482,0.6249,0.6225,3516.0382,524.56
Qwen3-Embedding-4B,starcoder2-7b,function,3000,8192,10,1,0.2375,71.2122,0.3588,0.6533,0.6319,0.6283,3770.396,560.4
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,2048,10,1,0.2499,71.5503,0.364,0.6586,0.6357,0.6331,2842.2437,420.58
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,4096,10,1,0.2762,73.062,0.397,0.6819,0.6581,0.6557,3869.4223,580.39
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,8192,10,1,0.2772,73.0934,0.3991,0.6826,0.659,0.6567,3890.9143,583.47
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,2048,10,1,0.2468,71.2561,0.3645,0.6559,0.6316,0.6298,2742.825,394.88
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,4096,10,1,0.2814,73.9215,0.4058,0.6914,0.6683,0.666,4352.7987,642.36
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,8192,10,1,0.2907,74.1616,0.414,0.6943,0.6722,0.6689,5212.4321,759.46
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,2048,10,1,0.2395,70.8554,0.3526,0.6518,0.6261,0.6247,2640.5792,372.68
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,4096,10,1,0.2829,73.6014,0.4089,0.6903,0.666,0.6645,4312.9448,630.75
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,8192,10,1,0.2881,73.8993,0.4177,0.6981,0.6705,0.6699,5745.9298,827.35
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,2048,10,1,0.2457,72.2132,0.3681,0.6694,0.644,0.6426,2839.1064,417.74
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,4096,10,1,0.2907,74.4837,0.4177,0.7042,0.6822,0.6788,4718.3727,704.59
