retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
embeddinggemma-300m,starcoder2-7b,declaration,2000,2048,10,api,1,0.005,0.4307,3247.7063,358.2
embeddinggemma-300m,starcoder2-7b,declaration,2000,4096,10,api,1,0.0037,0.4325,5225.6019,641.49
embeddinggemma-300m,starcoder2-7b,declaration,2000,8192,10,api,1,0.0031,0.4293,7408.1194,887.03
embeddinggemma-300m,starcoder2-7b,declaration,3000,2048,10,api,1,0.0031,0.4187,3196.0556,332.8
embeddinggemma-300m,starcoder2-7b,declaration,3000,4096,10,api,1,0.0006,0.4423,5202.2756,631.07
embeddinggemma-300m,starcoder2-7b,declaration,3000,8192,10,api,1,0.0019,0.4355,7676.4256,901.99
embeddinggemma-300m,starcoder2-7b,function,1000,2048,10,api,1,0.0031,0.4047,3308.3169,393.22
embeddinggemma-300m,starcoder2-7b,function,1000,4096,10,api,1,0.0031,0.4065,4551.6025,567.73
embeddinggemma-300m,starcoder2-7b,function,1000,8192,10,api,1,0.0031,0.4055,4623.1806,576.65
embeddinggemma-300m,starcoder2-7b,function,2000,2048,10,api,1,0.0025,0.4066,3295.6962,377.2
embeddinggemma-300m,starcoder2-7b,function,2000,4096,10,api,1,0.0025,0.4098,4915.4187,609.54
embeddinggemma-300m,starcoder2-7b,function,2000,8192,10,api,1,0.0019,0.4092,5892.2106,719.6
embeddinggemma-300m,starcoder2-7b,function,3000,2048,10,api,1,0.0037,0.4108,3292.69,371.58
embeddinggemma-300m,starcoder2-7b,function,3000,4096,10,api,1,0.0019,0.4212,4940.6294,609.75
embeddinggemma-300m,starcoder2-7b,function,3000,8192,10,api,1,0.0037,0.4165,6105.1044,741.54
embeddinggemma-300m,starcoder2-7b,sliding,1000,2048,10,api,1,0.0063,0.39,3212.7312,385.08
embeddinggemma-300m,starcoder2-7b,sliding,1000,4096,10,api,1,0.0069,0.3294,5153.8038,647.36
embeddinggemma-300m,starcoder2-7b,sliding,1000,8192,10,api,1,0.0044,0.3181,5767.8706,718.83
embeddinggemma-300m,starcoder2-7b,sliding,2000,2048,10,api,1,0.0094,0.4127,3145.0363,345.96
embeddinggemma-300m,starcoder2-7b,sliding,2000,4096,10,api,1,0.005,0.3416,5051.7369,628.17
embeddinggemma-300m,starcoder2-7b,sliding,2000,8192,10,api,1,0.0037,0.3057,7551.9675,914.25
embeddinggemma-300m,starcoder2-7b,sliding,3000,2048,10,api,1,0.0037,0.416,2968.615,300.85
embeddinggemma-300m,starcoder2-7b,sliding,3000,4096,10,api,1,0.0019,0.3514,5054.2806,621.9
embeddinggemma-300m,starcoder2-7b,sliding,3000,8192,10,api,1,0.0019,0.3083,7545.6706,896.38
none,Qwen2.5-Coder-7B,baseline,0,0,0,api,1,0.3625,0.6448,1189.175,115.22
none,Qwen3.5-9B-Base,baseline,0,0,0,api,1,0.3425,0.6242,1277.7113,182.02
none,Seed-Coder-8B-Base,baseline,0,0,0,api,1,0.3644,0.645,1357.5863,178.03
none,deepseek-coder-6.7b-base,baseline,0,0,0,api,1,0.2956,0.598,1620.3194,292.95
none,starcoder2-7b,baseline,0,0,0,api,1,0.0044,0.2733,1380.5363,152.96
