retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
embeddinggemma-300m,starcoder2-7b,declaration,2000,4096,10,line,1,0.05,0.4394,4987.7069,866.43
embeddinggemma-300m,starcoder2-7b,declaration,2000,8192,10,line,1,0.0525,0.4353,7061.0288,1160.22
embeddinggemma-300m,starcoder2-7b,declaration,3000,2048,10,line,1,0.0537,0.4255,3026.5056,492.83
embeddinggemma-300m,starcoder2-7b,declaration,3000,4096,10,line,1,0.05,0.4446,4965.7844,856.84
embeddinggemma-300m,starcoder2-7b,declaration,3000,8192,10,line,1,0.0519,0.4364,7426.4269,1212.03
embeddinggemma-300m,starcoder2-7b,function,1000,2048,10,line,1,0.0462,0.4138,3104.2325,537.19
embeddinggemma-300m,starcoder2-7b,function,1000,4096,10,line,1,0.0462,0.4127,4330.4131,758.8
embeddinggemma-300m,starcoder2-7b,function,1000,8192,10,line,1,0.045,0.4132,4454.8106,767.93
embeddinggemma-300m,starcoder2-7b,function,2000,2048,10,line,1,0.0481,0.4154,3096.1025,519.22
embeddinggemma-300m,starcoder2-7b,function,2000,4096,10,line,1,0.0431,0.4159,4691.5756,806.67
embeddinggemma-300m,starcoder2-7b,function,2000,8192,10,line,1,0.0437,0.4142,5775.1956,963.81
embeddinggemma-300m,starcoder2-7b,function,3000,2048,10,line,1,0.0481,0.4137,3078.3812,512.92
embeddinggemma-300m,starcoder2-7b,function,3000,4096,10,line,1,0.0456,0.4184,4717.8625,813.86
embeddinggemma-300m,starcoder2-7b,function,3000,8192,10,line,1,0.0475,0.417,6055.9056,1001.34
embeddinggemma-300m,starcoder2-7b,sliding,1000,2048,10,line,1,0.0387,0.3687,3076.3831,540.29
embeddinggemma-300m,starcoder2-7b,sliding,1000,4096,10,line,1,0.0319,0.3261,5045.7437,871.23
embeddinggemma-300m,starcoder2-7b,sliding,1000,8192,10,line,1,0.0331,0.3246,5635.1494,956.65
embeddinggemma-300m,starcoder2-7b,sliding,2000,2048,10,line,1,0.0544,0.4033,3004.4738,500.83
embeddinggemma-300m,starcoder2-7b,sliding,2000,4096,10,line,1,0.0362,0.3436,4957.6081,852.35
embeddinggemma-300m,starcoder2-7b,sliding,2000,8192,10,line,1,0.0331,0.3212,7646.1125,1250.81
embeddinggemma-300m,starcoder2-7b,sliding,3000,2048,10,line,1,0.0594,0.4102,2823.4469,446.41
embeddinggemma-300m,starcoder2-7b,sliding,3000,4096,10,line,1,0.0444,0.3579,4915.7919,835.79
embeddinggemma-300m,starcoder2-7b,sliding,3000,8192,10,line,1,0.0338,0.3341,7659.5544,1240.79
none,Qwen2.5-Coder-7B,baseline,0,0,0,line,1,0.4556,0.6771,1050.0756,138.8
none,Qwen3.5-9B-Base,baseline,0,0,0,line,1,0.4238,0.6598,1126.325,168.73
none,Seed-Coder-8B-Base,baseline,0,0,0,line,1,0.4688,0.6867,1189.1031,163.8
none,deepseek-coder-6.7b-base,baseline,0,0,0,line,1,0.4037,0.6376,1406.5887,260.61
none,starcoder2-7b,baseline,0,0,0,line,1,0.0581,0.3149,1203.6706,140.23
